z_true,z_pred,abs_dz,abs_dz_norm,z_pred_map,z_confidence
0.8828707337379456,0.9347237348556519,0.0518530011177063,0.027539331398903726,0.9568556547164917,0.6366673707962036
0.8769581913948059,0.8915325403213501,0.01457434892654419,0.007764876699631596,0.8821612596511841,0.6068589687347412
1.1154917478561401,1.1169664859771729,0.0014747381210327148,0.0006971136250128268,1.2864758968353271,0.26173263788223267
0.43550801277160645,0.48952293395996094,0.05401492118835449,0.03762773924477454,0.5194836854934692,0.5503489375114441
0.94144207239151,0.9736018180847168,0.03215974569320679,0.01656487522885075,0.9568556547164917,0.43926894664764404
0.8964006900787354,0.9381208419799805,0.04172015190124512,0.021999650242435297,0.8821612596511841,0.3626875877380371
1.1077303886413574,1.1078834533691406,0.00015306472778320312,7.262063905709905e-05,1.1152548789978027,0.6382837295532227
0.4350479543209076,0.4344733953475952,0.0005745589733123779,0.0004003761488125812,0.405698299407959,0.5060650110244751
0.18022975325584412,0.18603575229644775,0.005805999040603638,0.004919380336402215,0.17986774444580078,0.6256015300750732
0.8237330317497253,0.7530571222305298,0.07067590951919556,0.03875342952547594,0.7412172555923462,0.5845261812210083
0.8274083137512207,0.8648673295974731,0.03745901584625244,0.020498437904858974,0.8821612596511841,0.6521025896072388
0.9873493909835815,1.3265819549560547,0.33923256397247314,0.17069598607649947,1.4715566635131836,0.40585219860076904
0.14653292298316956,0.6227039098739624,0.47617098689079285,0.4153138364765324,0.17986774444580078,0.14570415019989014
0.0002689255925361067,0.009820342063903809,0.009551416471367702,0.00954884854161561,0.009776949882507324,0.9989011883735657
2.350658416748047,1.1053118705749512,1.2453465461730957,0.37167218835209,1.0744919776916504,0.19540059566497803
0.5251352190971375,0.5132935047149658,0.01184171438217163,0.007764370158064929,0.549341082572937,0.583534836769104
0.9731574058532715,0.8713358640670776,0.10182154178619385,0.051603354848500885,0.8821612596511841,0.6119470596313477
0.6705023646354675,0.605666995048523,0.06483536958694458,0.03881189931813882,0.5797851085662842,0.5210704803466797
0.36035671830177307,1.0867996215820312,0.7264429032802582,0.5340091268025102,1.4715566635131836,0.2410392165184021
5.945475277258083e-05,0.009951233863830566,0.009891779111057986,0.009891191032740507,0.009776949882507324,0.997982919216156
0.00021216679306235164,0.009963274002075195,0.009751107209012844,0.009749038786718026,0.009776949882507324,0.9975612163543701
0.8093350529670715,0.7652413845062256,0.04409366846084595,0.024370095736849916,0.7412172555923462,0.5447388887405396
0.8100547790527344,0.8887847661972046,0.07872998714447021,0.043495914077071415,0.7412172555923462,0.3036136031150818
0.5913370251655579,0.7285228967666626,0.13718587160110474,0.08620793045824617,0.7412172555923462,0.4985976815223694
0.2193707376718521,0.21800172328948975,0.0013690143823623657,0.0011227220238007585,0.22669124603271484,0.5988829731941223
0.00016326851618941873,0.012069225311279297,0.011905956795089878,0.011904013244510748,0.009776949882507324,0.9545807838439941
0.9847107529640198,0.9021661281585693,0.08254462480545044,0.04159025423839524,0.9568556547164917,0.5375337600708008
0.8178503513336182,0.9373502731323242,0.11949992179870605,0.06573694127849307,0.7412172555923462,0.32956594228744507
0.8824583292007446,0.9008898735046387,0.018431544303894043,0.009791209727186747,0.8821612596511841,0.6359644532203674
0.00025198693037964404,0.009811162948608398,0.009559176018228754,0.009556767837636997,0.009776949882507324,0.9992620348930359
0.9011287093162537,0.872287392616272,0.02884131669998169,0.015170628142454673,0.8821612596511841,0.6004456877708435
0.000586113368626684,0.011240839958190918,0.010654726589564234,0.01064848536993329,0.009776949882507324,0.9929861426353455
0.938294529914856,0.9392038583755493,0.0009093284606933594,0.00046913843415391764,0.9568556547164917,0.544671893119812
0.900757372379303,0.9973353147506714,0.09657794237136841,0.0508102421565123,0.9568556547164917,0.49226951599121094
1.9526336473063566e-05,0.009992480278015137,0.009972953941542073,0.009972759210090172,0.009776949882507324,0.9982244968414307
1.0522654056549072,1.005967140197754,0.04629826545715332,0.02255958967567301,0.9568556547164917,0.49265462160110474
0.6397222280502319,0.6463900804519653,0.0066678524017333984,0.0040664524074068556,0.6108274459838867,0.6065586805343628
0.1796906441450119,0.1551837921142578,0.02450685203075409,0.020773964896971427,0.15713047981262207,0.6574205160140991
0.30329611897468567,0.31554579734802246,0.012249678373336792,0.009398998581361326,0.32598674297332764,0.6085536479949951
0.2912837862968445,0.3142690658569336,0.02298527956008911,0.017800331580098677,0.32598674297332764,0.5773028135299683
0.8096262216567993,0.8129940032958984,0.003367781639099121,0.001861037157173682,0.8103179931640625,0.5909369587898254
0.8088698983192444,0.8379091024398804,0.029039204120635986,0.01605378261179451,0.8821612596511841,0.6093360781669617
0.8084685802459717,0.784284234046936,0.024184346199035645,0.01337283183307852,0.8103179931640625,0.5602980852127075
0.4887430667877197,0.4258354902267456,0.06290757656097412,0.042255495904145915,0.405698299407959,0.5529259443283081
0.8467288017272949,0.8319602012634277,0.014768600463867188,0.007997167992427324,0.8103179931640625,0.5925825834274292
0.7588080763816833,0.7124435901641846,0.04636448621749878,0.026361310730891315,0.7412172555923462,0.6083054542541504
1.0857120752334595,0.9868348836898804,0.0988771915435791,0.047406922900665234,1.0744919776916504,0.5807880163192749
1.3572145700454712,1.3415591716766357,0.01565539836883545,0.006641482098311251,1.4715566635131836,0.45139557123184204
0.37057292461395264,0.46230828762054443,0.0917353630065918,0.06693212842536692,0.4614841938018799,0.5361142158508301
1.103990912437439,1.1521453857421875,0.048154473304748535,0.022887205938053396,1.199199914932251,0.3537282943725586
0.00017309248505625874,0.010188937187194824,0.010015844702138565,0.010014111334722008,0.009776949882507324,0.9921945333480835
0.7850831151008606,1.1357972621917725,0.35071414709091187,0.19646936555729835,1.569641351699829,0.3514512777328491
1.194983720779419,1.1108357906341553,0.08414793014526367,0.03833647117682654,1.37721586227417,0.26667845249176025
0.7484450936317444,0.7443282604217529,0.004116833209991455,0.0023545681960422706,0.7412172555923462,0.6293470859527588
0.35734620690345764,0.357723593711853,0.00037738680839538574,0.0002780328308842636,0.3520420789718628,0.5744574069976807
0.0008683900232426822,0.010091900825500488,0.009223510802257806,0.009215508146923906,0.009776949882507324,0.9965693950653076
0.23251517117023468,0.227361798286438,0.005153372883796692,0.004181184138207179,0.22669124603271484,0.6278762817382812
0.30315345525741577,0.30258846282958984,0.0005649924278259277,0.000433557863463074,0.3004337549209595,0.6189026832580566
0.8858059048652649,1.0870611667633057,0.20125526189804077,0.10672109010731931,1.569641351699829,0.3319113254547119
0.43553802371025085,0.41660070419311523,0.01893731951713562,0.013191792348481833,0.405698299407959,0.5544297695159912
0.9034467339515686,0.8224250078201294,0.08102172613143921,0.042565796397799664,0.9568556547164917,0.5048254728317261
0.8989143371582031,0.9095326662063599,0.010618329048156738,0.005591789392694495,0.8821612596511841,0.6334809064865112
0.4351685643196106,0.4278702735900879,0.007298290729522705,0.0050853195303805325,0.405698299407959,0.5419298410415649
1.2453956604003906,1.2117564678192139,0.03363919258117676,0.014981409813172232,1.199199914932251,0.5812469720840454
0.880034327507019,1.1077394485473633,0.22770512104034424,0.12111753371135937,0.8821612596511841,0.3586510419845581
2.6533769414527342e-05,0.009850144386291504,0.009823610616876977,0.00982334996637409,0.009776949882507324,0.9988335371017456
1.1192221641540527,1.314202070236206,0.19497990608215332,0.0920054109381142,1.2864758968353271,0.49661606550216675
1.1198869943618774,1.1083197593688965,0.011567234992980957,0.005456533779274821,1.1152548789978027,0.6189886331558228
0.14832445979118347,0.13749098777770996,0.01083347201347351,0.00943415593136762,0.13483142852783203,0.67912757396698
0.8184413313865662,0.7317118644714355,0.08672946691513062,0.0476943992737996,0.7412172555923462,0.6352016925811768
0.2482849359512329,0.24587726593017578,0.002407670021057129,0.0019287824051344557,0.22669124603271484,0.40320706367492676
9.010404028231278e-05,0.01394498348236084,0.013854879442078527,0.013853631173937174,0.009776949882507324,0.9472008347511292
1.2931538820266724,1.2982418537139893,0.0050879716873168945,0.0022187659219887077,1.8322229385375977,0.09925323724746704
1.5773696899414062,1.1487386226654053,0.428631067276001,0.16630562117215922,1.569641351699829,0.3169475793838501
0.00021642493084073067,0.010013461112976074,0.009797036182135344,0.00979491631804862,0.009776949882507324,0.997880756855011
7.17791190254502e-05,0.01040041446685791,0.01032863534783246,0.010327894020698267,0.009776949882507324,0.995415449142456
1.0012259483337402,1.0625288486480713,0.061302900314331055,0.030632673119880865,1.1152548789978027,0.3549243211746216
0.9718809723854065,0.9486161470413208,0.023264825344085693,0.011798290905937377,0.9568556547164917,0.5659014582633972
0.8104056715965271,1.2350208759307861,0.42461520433425903,0.23454146824441133,1.569641351699829,0.3542914390563965
0.9978470206260681,0.7769367694854736,0.22091025114059448,0.11057415751050224,0.9568556547164917,0.325900137424469
3.191456926288083e-05,0.009869813919067383,0.009837899349804502,0.009837585387504273,0.009776949882507324,0.9988049268722534
0.2062535434961319,0.23710882663726807,0.03085528314113617,0.025579434197314017,0.22669124603271484,0.6010446548461914
0.5225585699081421,0.5250632762908936,0.002504706382751465,0.0016450640600989012,0.549341082572937,0.6342381238937378
0.00022923463257029653,1.6014301776885986,1.6012009430560283,1.6008339764676267,2.0614800453186035,0.3764101266860962
0.1500971019268036,0.2930077314376831,0.14291062951087952,0.12425962057591106,0.32598674297332764,0.4016835689544678
0.7854729890823364,1.0085437297821045,0.22307074069976807,0.1249364969751896,1.4715566635131836,0.2948806881904602
0.27428770065307617,0.31403636932373047,0.0397486686706543,0.03119285279947612,0.32598674297332764,0.6165181398391724
0.890992283821106,0.8561456203460693,0.03484666347503662,0.01842771320283887,0.8821612596511841,0.6146508455276489
0.14641472697257996,0.18513131141662598,0.03871658444404602,0.033771883362217175,0.15713047981262207,0.5344125032424927
0.5816497802734375,1.046431064605713,0.4647812843322754,0.2938585331146592,1.569641351699829,0.12933170795440674
0.8482780456542969,0.8585999011993408,0.010321855545043945,0.0055845794247856104,0.8821612596511841,0.5623058080673218
0.0001608462625881657,0.010417342185974121,0.010256495923385955,0.010254846469657896,0.009776949882507324,0.98884516954422
0.4338815212249756,0.3670593500137329,0.06682217121124268,0.04660229609079278,0.32598674297332764,0.5228090286254883
0.15051928162574768,0.17415273189544678,0.023633450269699097,0.0205415507998299,0.17986774444580078,0.6315103769302368
0.14907409250736237,0.16221129894256592,0.013137206435203552,0.011432862790020114,0.15713047981262207,0.6382673978805542
1.1962502002716064,0.9324454069137573,0.2638047933578491,0.12011600195880454,0.9568556547164917,0.2533377408981323
0.10342088341712952,0.7808901071548462,0.6774692237377167,0.613971725493989,1.5201218128204346,0.1656489372253418
0.00012001502182101831,0.009928584098815918,0.0098085690769949,0.009807392042624897,0.009776949882507324,0.9984338879585266
0.434961199760437,0.5244643688201904,0.08950316905975342,0.06237323286141516,0.549341082572937,0.5962722301483154
0.23907457292079926,0.22207403182983398,0.01700054109096527,0.013720353449664352,0.22669124603271484,0.6079206466674805
1.011658787727356,0.9141342639923096,0.09752452373504639,0.04847965486494028,0.8821612596511841,0.2616943120956421
1.5488791465759277,1.145688772201538,0.40319037437438965,0.1581834018752992,1.569641351699829,0.23742318153381348
0.5253198146820068,0.5622086524963379,0.036888837814331055,0.0241843300396786,0.549341082572937,0.5120108127593994
0.8096311688423157,0.7338548898696899,0.07577627897262573,0.04187388031181098,0.7412172555923462,0.6201463341712952
0.15054506063461304,0.15737640857696533,0.006831347942352295,0.0059374883923140635,0.13483142852783203,0.6440099477767944
0.29026350378990173,0.2649294137954712,0.025334089994430542,0.01963481871727481,0.2507953643798828,0.5555368661880493
0.4476720690727234,0.7567626237869263,0.3090905547142029,0.21350868150145666,0.8103179931640625,0.33829760551452637
0.2192012369632721,0.8267637491226196,0.6075625121593475,0.4983283265629184,1.4715566635131836,0.1586708426475525
1.5045802593231201,1.3466837406158447,0.1578965187072754,0.063043105973353,1.4715566635131836,0.33195096254348755
0.4498152434825897,0.5171810388565063,0.06736579537391663,0.04646508972556929,0.5194836854934692,0.5507797002792358
0.00011804112727986649,0.009861230850219727,0.00974318972293986,0.009742039761584397,0.009776949882507324,0.9985536932945251
0.9199914932250977,1.043560266494751,0.12356877326965332,0.06435902122779158,0.9568556547164917,0.3732801675796509
0.4517826735973358,0.45426642894744873,0.002483755350112915,0.001710831376681525,0.405698299407959,0.5341229438781738
1.1627339124679565,1.212554693222046,0.049820780754089355,0.023036019580068203,1.199199914932251,0.6191025972366333
0.8115895986557007,1.4972753524780273,0.6856857538223267,0.3784994980823158,2.5082311630249023,0.0819091796875
0.9015564322471619,0.9157146215438843,0.014158189296722412,0.007445579345752569,0.9568556547164917,0.6241159439086914
0.2943018674850464,0.34466981887817383,0.05036795139312744,0.038915150057688815,0.32598674297332764,0.5756664872169495
0.45062944293022156,0.47318363189697266,0.0225541889667511,0.015547863775046791,0.5194836854934692,0.5417997241020203
0.5268180966377258,0.48991453647613525,0.036903560161590576,0.024170240215817162,0.5194836854934692,0.518014669418335
6.809383921790868e-05,0.009943246841430664,0.009875153002212755,0.009874480610917676,0.009776949882507324,0.9984657764434814
0.0007191174663603306,0.009962081909179688,0.009242964442819357,0.00923632244202636,0.009776949882507324,0.9982277750968933
0.9008336663246155,0.9377013444900513,0.03686767816543579,0.019395530928659227,0.8821612596511841,0.4232608675956726
1.1306893825531006,1.204627513885498,0.07393813133239746,0.03470150644098157,1.199199914932251,0.3236088156700134
1.4197126626968384,1.2639563083648682,0.15575635433197021,0.06436977279706234,1.4715566635131836,0.3955865502357483
0.30444350838661194,0.33729398250579834,0.0328504741191864,0.02518351611854559,0.32598674297332764,0.5979546904563904
1.6794143915176392,0.9846312999725342,0.694783091545105,0.25930408291625806,1.5201218128204346,0.19808685779571533
0.3212674558162689,0.381406307220459,0.060138851404190063,0.0455160317008162,0.37860918045043945,0.5980226993560791
0.2947743237018585,0.32605934143066406,0.03128501772880554,0.024162525589292883,0.32598674297332764,0.5989092588424683
0.14972466230392456,0.1383117437362671,0.01141291856765747,0.00992665369531798,0.13483142852783203,0.634894609451294
0.5692338347434998,0.9219276905059814,0.3526938557624817,0.22475544941339576,0.9568556547164917,0.2438759207725525
0.23185573518276215,0.17843520641326904,0.0534205287694931,0.043365896869057854,0.20305168628692627,0.5703973770141602
8.346038521267474e-05,0.00997018814086914,0.009886727755656466,0.009885902674411085,0.009776949882507324,0.998343825340271
1.13892662525177,1.0999267101287842,0.03899991512298584,0.018233404859502936,1.1152548789978027,0.50103759765625
1.132717490196228,1.1113934516906738,0.0213240385055542,0.009998529389653107,1.199199914932251,0.5474628210067749
0.14733463525772095,0.15695250034332275,0.009617865085601807,0.008382789806952342,0.13483142852783203,0.6285948753356934
0.14991074800491333,0.14937567710876465,0.0005350708961486816,0.00046531515343866965,0.13483142852783203,0.6678674817085266
0.9395310282707214,0.9522031545639038,0.012672126293182373,0.006533603282686739,1.4715566635131836,0.18147987127304077
0.7479071617126465,0.6875462532043457,0.06036090850830078,0.03453324629047091,0.7076621055603027,0.6168003082275391
0.23286817967891693,0.29310739040374756,0.06023921072483063,0.048861031307109476,0.3004337549209595,0.5975768566131592
0.14201752841472626,0.15533888339996338,0.013321354985237122,0.01166475527195187,0.13483142852783203,0.6480541229248047
0.005955790635198355,0.6099212169647217,0.6039654263295233,0.6003896313854477,0.009776949882507324,0.2842187285423279
0.005933135747909546,0.8166519403457642,0.8107188045978546,0.8059370705539852,0.009776949882507324,0.27220040559768677
0.29483023285865784,0.28710055351257324,0.007729679346084595,0.005969646946703907,0.3004337549209595,0.5685290098190308
0.14954538643360138,0.2199385166168213,0.07039313018321991,0.06123562498181177,0.20305168628692627,0.4483236074447632
0.1475353240966797,0.19286251068115234,0.045327186584472656,0.03949960025862685,0.22669124603271484,0.46918606758117676
0.00026795329176820815,0.010184288024902344,0.009916334733134136,0.009913678330391976,0.009776949882507324,0.9956292510032654
0.00027607622905634344,0.07224738597869873,0.07197130974964239,0.07195144566584781,0.009776949882507324,0.7762252688407898
0.7600568532943726,0.7343891859054565,0.025667667388916016,0.014583430836835049,0.7412172555923462,0.6147831678390503
1.0581417083740234,1.0081610679626465,0.04998064041137695,0.02428435331154274,0.9568556547164917,0.3802531957626343
0.2900082767009735,0.3257920742034912,0.0357837975025177,0.02773919993291055,0.32598674297332764,0.5934207439422607
1.3809083700180054,0.9636989831924438,0.4172093868255615,0.17523118154370906,0.9568556547164917,0.4030553698539734
0.2907050848007202,0.3184623718261719,0.02775728702545166,0.021505522332188904,0.32598674297332764,0.5883133411407471
0.9268149733543396,0.6331460475921631,0.2936689257621765,0.15241158586749837,0.9568556547164917,0.3404850959777832
1.5082074403762817,0.977245569229126,0.5309618711471558,0.21168977597303545,1.5201218128204346,0.23106122016906738
1.0143940448760986,1.0278491973876953,0.01345515251159668,0.0066795037176672544,1.0345144271850586,0.5679024457931519
8.490524692206236e-07,0.027830958366394043,0.027830109313924822,0.027830085684721853,0.009776949882507324,0.9107474088668823
1.197450876235962,1.4533960819244385,0.25594520568847656,0.11647368706002109,1.9446210861206055,0.23198175430297852
0.8613898158073425,0.8399512767791748,0.021438539028167725,0.011517490235579249,0.8821612596511841,0.5909845232963562
0.5263527035713196,0.5260239839553833,0.0003287196159362793,0.00021536281566321457,0.549341082572937,0.6312879323959351
0.849399983882904,0.8369340896606445,0.012465894222259521,0.006740507370442806,0.8103179931640625,0.5029458999633789
0.20366065204143524,0.20922422409057617,0.00556357204914093,0.004622209789532447,0.20305168628692627,0.6379818916320801
0.545116662979126,0.8410515785217285,0.29593491554260254,0.19152917228399635,1.5201218128204346,0.17430245876312256
0.00040136309689842165,0.009989738464355469,0.009588375367457047,0.00958452849141942,0.009776949882507324,0.9982653260231018
1.0112735033035278,1.0131621360778809,0.0018886327743530273,0.000939023345781137,0.9568556547164917,0.35009026527404785
0.8487621545791626,1.146740198135376,0.2979780435562134,0.16117705720995934,1.4715566635131836,0.35291945934295654
2.6678982976591215e-05,0.009852051734924316,0.009825372751947725,0.009825110627988538,0.009776949882507324,0.9989217519760132
0.29545238614082336,0.24640798568725586,0.049044400453567505,0.0378588985425174,0.22669124603271484,0.45809465646743774
0.14979195594787598,0.14716315269470215,0.002628803253173828,0.002286329487325967,0.13483142852783203,0.6278403997421265
8.235752466134727e-05,0.009865522384643555,0.009783164859982207,0.009782359209092399,0.009776949882507324,0.998262882232666
0.20337480306625366,0.2271968126296997,0.023822009563446045,0.019796001630370257,0.22669124603271484,0.6304610967636108
1.6420970496255904e-05,0.009850382804870605,0.00983396183437435,0.009833800353828873,0.009776949882507324,0.9981838464736938
0.28986191749572754,0.33274221420288086,0.04288029670715332,0.03324409855467754,0.32598674297332764,0.582538366317749
1.5496106147766113,1.1209990978240967,0.42861151695251465,0.16810861802521487,1.569641351699829,0.19625329971313477
1.0006271600723267,0.6113197803497314,0.3893073797225952,0.1945926694849634,0.11296224594116211,0.160747230052948
1.0119835138320923,0.9354435205459595,0.07653999328613281,0.038042057879665296,1.5201218128204346,0.1902904510498047
0.23243090510368347,0.20124340057373047,0.031187504529953003,0.02530568196626749,0.22669124603271484,0.6080379486083984
1.4544999599456787,1.0321497917175293,0.4223501682281494,0.17207177637823085,1.4715566635131836,0.20695769786834717
0.23911355435848236,0.5664496421813965,0.3273360878229141,0.26416956434019767,0.22669124603271484,0.17755579948425293
1.5068804025650024,0.824669361114502,0.6822110414505005,0.2721354559844468,1.5201218128204346,0.15874403715133667
0.8113662004470825,0.5123592615127563,0.29900693893432617,0.16507260589301329,0.11296224594116211,0.2246687412261963
1.0120608806610107,0.996431827545166,0.015629053115844727,0.007767684003035835,0.995307207107544,0.6578179597854614
0.14175081253051758,0.20032918453216553,0.05857837200164795,0.05130574146193763,0.22669124603271484,0.501976728439331
1.3711047172546387,0.8302032947540283,0.5409014225006104,0.22812211479503444,1.5201218128204346,0.1292651891708374
0.14691497385501862,0.13958704471588135,0.007327929139137268,0.006389252303949421,0.13483142852783203,0.661415159702301
0.0002373941824771464,0.039711952209472656,0.03947455802699551,0.039465189220664165,0.009776949882507324,0.7183980345726013
0.2707349359989166,0.27784228324890137,0.007107347249984741,0.005593099747743774,0.27537310123443604,0.5560487508773804
1.4522088766098022,1.3437438011169434,0.10846507549285889,0.04423158097478739,1.4715566635131836,0.46774160861968994
0.14656594395637512,0.1486058235168457,0.002039879560470581,0.0017791210101982542,0.13483142852783203,0.6779462099075317
0.7601291537284851,0.7374476194381714,0.02268153429031372,0.012886289760195938,0.7412172555923462,0.2985813617706299
0.938662588596344,0.8935352563858032,0.04512733221054077,0.023277558702576737,0.8821612596511841,0.6314693689346313
1.1371083928679582e-05,0.0099257230758667,0.00991435199193802,0.009914239256291348,0.009776949882507324,0.9983286261558533
0.2920158803462982,0.33861243724823,0.04659655690193176,0.036065003233120105,0.32598674297332764,0.5843125581741333
1.202561616897583,0.3597210645675659,0.8428405523300171,0.3826637792395564,0.32598674297332764,0.4622126817703247
2.2464373111724854,1.945192813873291,0.30124449729919434,0.09279233461939133,2.0614800453186035,0.3395465016365051
0.9273807406425476,0.906231164932251,0.02114957571029663,0.010973221462846938,0.8821612596511841,0.639030933380127
1.5475205183029175,1.023545742034912,0.5239747762680054,0.20568029678405172,1.4715566635131836,0.22152352333068848
0.5271260142326355,0.6332679986953735,0.10614198446273804,0.06950440466176804,0.7076621055603027,0.4689183831214905
1.1118342876434326,1.1601381301879883,0.048303842544555664,0.022872932231087727,1.199199914932251,0.6445454359054565
1.0696579920477234e-05,0.010725140571594238,0.010714443991673761,0.0107143293849932,0.009776949882507324,0.994942307472229
0.8962275981903076,0.8684027194976807,0.027824878692626953,0.014673807468672025,0.8821612596511841,0.5992192029953003
1.551893183204811e-05,0.011279940605163574,0.011264421673331526,0.0112642468642523,0.009776949882507324,0.9753939509391785
1.00175940990448,0.953610897064209,0.048148512840270996,0.02405309679177107,0.9568556547164917,0.4807627201080322
1.1143288612365723,1.136641502380371,0.022312641143798828,0.010553060856743547,1.1152548789978027,0.6548271179199219
1.1895874738693237,1.1635613441467285,0.026026129722595215,0.011886316501712173,1.199199914932251,0.6139618158340454
1.5495103597640991,1.166698694229126,0.38281166553497314,0.15015105314982674,1.4715566635131836,0.24952995777130127
0.00019230449106544256,0.009997129440307617,0.009804824949242175,0.009802939799893011,0.009776949882507324,0.9982409477233887
0.8974683284759521,0.8493274450302124,0.048140883445739746,0.025371113036920377,0.8821612596511841,0.5326248407363892
0.1485438346862793,0.19439911842346191,0.04585528373718262,0.039924713669903446,0.17986774444580078,0.5794997215270996
1.4605481624603271,1.0956950187683105,0.3648531436920166,0.14828124450414992,1.4715566635131836,0.27875810861587524
0.8190195560455322,0.9471520185470581,0.12813246250152588,0.07044039855188812,0.8103179931640625,0.3499160408973694
1.5503758192062378,1.1224005222320557,0.42797529697418213,0.16780871813134676,1.37721586227417,0.237493634223938
0.39321139454841614,0.34842348098754883,0.04478791356086731,0.032147248964601305,0.32598674297332764,0.5846495628356934
1.2034237384796143,1.1958143711090088,0.007609367370605469,0.0034534289695254045,1.199199914932251,0.5853444337844849
0.43493691086769104,0.38790154457092285,0.04703536629676819,0.032778699844250574,0.37860918045043945,0.58564293384552
0.6679437756538391,1.2094483375549316,0.5415045619010925,0.3246539660420035,1.2864758968353271,0.304368793964386
2.8442018032073975,2.4273338317871094,0.4168679714202881,0.10844070960907297,2.5082311630249023,0.3718830943107605
0.14052852988243103,0.10182845592498779,0.03870007395744324,0.033931701788672095,0.11296224594116211,0.6027637720108032
3.453989847912453e-05,0.010101795196533203,0.010067255298054079,0.010066907588087988,0.009776949882507324,0.9911834001541138
0.5919832587242126,1.1231153011322021,0.5311320424079895,0.3336291631820484,1.7776434421539307,0.22183477878570557
0.3064398169517517,0.2720755338668823,0.034364283084869385,0.026303762820892727,0.2507953643798828,0.5801640152931213
2.0158700942993164,1.9141693115234375,0.1017007827758789,0.03372187116683727,2.0614800453186035,0.3750389814376831
1.224290132522583,1.2505056858062744,0.026215553283691406,0.011786031372607027,1.2864758968353271,0.46126770973205566
1.2576042413711548,1.3479201793670654,0.09031593799591064,0.04000521275644721,1.199199914932251,0.24638360738754272
0.9395280480384827,1.0998761653900146,0.16034811735153198,0.08267378113644608,0.9568556547164917,0.2474433183670044
0.00013859740283805877,0.009948253631591797,0.009809656228753738,0.009808296824287627,0.009776949882507324,0.9983777403831482
1.1893566846847534,1.1132030487060547,0.07615363597869873,0.034783567479624335,1.4715566635131836,0.21818673610687256
1.210004448890686,1.1595370769500732,0.05046737194061279,0.022835868934990126,1.199199914932251,0.4425048828125
0.00022687602904625237,0.010163187980651855,0.009936311951605603,0.009934058151939776,0.009776949882507324,0.9971210360527039
1.8207995891571045,1.6763370037078857,0.14446258544921875,0.05121334603298998,2.0614800453186035,0.2506013512611389
0.10299007594585419,0.13414931297302246,0.031159237027168274,0.02824978910208969,0.11296224594116211,0.5472962856292725
5.878272349946201e-05,0.1263192892074585,0.12626050648395903,0.12625308498377347,0.009776949882507324,0.5790597200393677
0.00017236307030543685,0.009845614433288574,0.009673251362983137,0.009671584339011748,0.009776949882507324,0.9990478754043579
0.8107776045799255,0.6343181133270264,0.17645949125289917,0.09744956575925581,0.13483142852783203,0.17142963409423828
1.2077972888946533,1.165461540222168,0.04233574867248535,0.01917555967906863,1.4715566635131836,0.28755098581314087
0.005894768517464399,0.3363621234893799,0.3304673549719155,0.32853074229521445,0.009776949882507324,0.4079796075820923
0.4940740466117859,0.5352054834365845,0.041131436824798584,0.027529717766047245,0.549341082572937,0.649950385093689
1.0560861825942993,0.939037561416626,0.11704862117767334,0.05692787693849748,0.9568556547164917,0.16968029737472534
0.30511605739593506,0.2722599506378174,0.032856106758117676,0.025174854429172094,0.27537310123443604,0.5764806270599365
1.2611713409423828,1.2333612442016602,0.027810096740722656,0.012298978072635712,1.37721586227417,0.36435937881469727
0.5311404466629028,0.5114985704421997,0.019641876220703125,0.012828265534694934,0.549341082572937,0.5323302745819092
0.00013351300731301308,0.010083675384521484,0.009950162377208471,0.009948834078451398,0.009776949882507324,0.9975310564041138
0.20321333408355713,0.18826770782470703,0.014945626258850098,0.012421426720834693,0.17986774444580078,0.5646549463272095
6.544365896843374e-05,0.010336518287658691,0.010271074628690258,0.010270402495971843,0.009776949882507324,0.9944729804992676
8.641719614388421e-05,0.009835004806518555,0.00974858761037467,0.009747745237562515,0.009776949882507324,0.9991657733917236
1.1852335929870605,1.0385465621948242,0.14668703079223633,0.06712647620967856,1.0744919776916504,0.3491491675376892
0.5929690003395081,0.5826585292816162,0.010310471057891846,0.006472486944626282,0.5797851085662842,0.6279577016830444
0.00010278312402078882,0.009865999221801758,0.009763216097780969,0.009762212707061582,0.009776949882507324,0.9988455772399902
1.5795068740844727,1.0716392993927002,0.5078675746917725,0.19688552870091752,0.8821612596511841,0.33023518323898315
6.586669042007998e-05,0.010117888450622559,0.010052021760202479,0.010051359710404132,0.009776949882507324,0.9902026057243347
0.00015258551866281778,0.6029858589172363,0.6028332733985735,0.6027413038041131,0.009776949882507324,0.32026344537734985
0.8116780519485474,0.8309433460235596,0.019265294075012207,0.01063395014047416,0.8103179931640625,0.4770265817642212
0.20355644822120667,0.19722795486450195,0.006328493356704712,0.0052581608166844965,0.22669124603271484,0.5610499382019043
2.2881875038146973,2.2227582931518555,0.0654292106628418,0.01989826023818166,2.2455203533172607,0.42277729511260986
0.21708492934703827,0.9542081356048584,0.7371232062578201,0.6056464824137492,1.4715566635131836,0.19784921407699585
0.4850528836250305,0.8245089054107666,0.3394560217857361,0.22858177343632383,0.8103179931640625,0.22169065475463867
0.3194727301597595,0.336108922958374,0.016636192798614502,0.01260821267340646,0.32598674297332764,0.5954824686050415
0.7613548040390015,0.60566246509552,0.15569233894348145,0.08839351309938231,0.6108274459838867,0.5946489572525024
0.833762526512146,0.6901103258132935,0.14365220069885254,0.07833740662815375,0.3004337549209595,0.1372125744819641
